dataset,fold,cell_line,split,test_split_labels,name,estimator,embedding,primary_metric,L2,MSE,MAE,Spearman,Pearson,json_path
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,lasso_baseline_boltz_affinity_pred_value_protein,lasso,boltz_affinity_pred_value_protein,L2,5.197446157172136,0.0018368713980400284,0.017056111668827558,0.3193614325263259,0.45178758386333007,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-12-08.066587.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,lasso_baseline_chatgpt,lasso,chatgpt,L2,5.185896907550255,0.0018238565975561877,0.01704887364179464,0.3188517409146262,0.45304159917344977,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-11-50.190723.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,lasso_baseline_ecfp:2,lasso,ecfp:2,L2,5.2307723388695235,0.0018545420728030319,0.017127384461442595,0.31474730912189347,0.4368576775476348,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-12-35.897430.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,lasso_baseline_erg,lasso,erg,L2,5.221480799714805,0.0018485042066446306,0.01711713624366789,0.3150672875120735,0.4407889734440175,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-12-14.855382.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,lasso_baseline_maccs,lasso,maccs,L2,5.2302060315230845,0.0018543030035754592,0.01712535421115979,0.3147656813456598,0.43689833925872656,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-11-52.813404.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,lasso_baseline_morgan_initialized_lpm,lasso,morgan_initialized_lpm,L2,5.2798925512050605,0.0018682224791738429,0.017118923083127485,0.3194680084416581,0.4193499325157424,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-11-15.600272.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,lasso_baseline_pca,lasso,pca,L2,2.663616876483892,0.0005000955038253158,0.010002642152572525,0.6571425898482047,0.8753968552226206,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-11-28.716103.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,lasso_baseline_random,lasso,random,L2,5.2343571560248305,0.0018571078675638745,0.017131277799226817,0.31460162961281746,0.4350726797273024,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-11-18.694676.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,lasso_baseline_secfp,lasso,secfp,L2,5.223936655420137,0.0018534354740029006,0.017120138081152713,0.31489813375668496,0.43980323674416716,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-12-13.017930.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,lasso_baseline_topological,lasso,topological,L2,5.229381574592228,0.0018528280701511732,0.017125605800525395,0.31473766731125935,0.4373086672538286,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-11-54.929604.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,lasso_baseline_unimol2-570m-H,lasso,unimol2-570m-H,L2,5.201528399333982,0.0018394388077112762,0.017077129542110665,0.31781696227890277,0.4484891168224573,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-12-35.852662.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MLM,knn,ChemBERTa-77M-MLM,L2,5.124849641050465,0.0020062250894759834,0.016699212653733204,0.3214484043087258,0.44860045059781817,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-12-41.439535.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MTR,knn,ChemBERTa-77M-MTR,L2,5.0333465722908795,0.001970211210571035,0.01638289375221554,0.35040833229899365,0.47478237399475953,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-12-35.287099.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,knn_baseline_MiniMol,knn,MiniMol,L2,4.986887596044313,0.001940378664893507,0.016263273211230795,0.3605804676400815,0.4900798397896054,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-13-11.269904.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,knn_baseline_MolT5,knn,MolT5,L2,5.066235408931583,0.001976874976379081,0.01650115882222703,0.33750990930224267,0.4655234324584988,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-13-24.592842.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,knn_baseline_avalon,knn,avalon,L2,5.00754962054193,0.0019626652330031642,0.016307261428502178,0.36117012214532423,0.4862145398600507,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-13-29.908951.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,knn_baseline_boltz_affinity_pred_value_fragment,knn,boltz_affinity_pred_value_fragment,L2,5.046087602213335,0.0019600070210733034,0.016486887955800535,0.34590059842399706,0.47841794795728243,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-13-12.347298.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,knn_baseline_boltz_affinity_pred_value_protein,knn,boltz_affinity_pred_value_protein,L2,5.039262167978041,0.0019602249295001023,0.016447906218295043,0.3461908715644995,0.47613020339958007,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-13-12.563360.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,knn_baseline_chatgpt,knn,chatgpt,L2,5.104144108214726,0.001970844747416677,0.016637078655016083,0.330738099711139,0.4579778046565076,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-12-42.434253.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,knn_baseline_ecfp:2,knn,ecfp:2,L2,5.034351331321989,0.001968896517831561,0.016394699025326177,0.35191959602342027,0.476571840534244,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-13-34.761219.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,knn_baseline_erg,knn,erg,L2,4.969825467077031,0.001927030543427836,0.01622811951142214,0.36400293157355845,0.49825599797755193,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-13-18.671367.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,knn_baseline_maccs,knn,maccs,L2,5.065948212450367,0.0019963582105973813,0.01649380042446716,0.3428955285969972,0.466352509675493,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-12-46.217476.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,knn_baseline_morgan_initialized_lpm,knn,morgan_initialized_lpm,L2,5.081685078074353,0.002015877320734727,0.016528252894514883,0.33814930828273576,0.45655626518271436,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-12-23.553879.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,knn_baseline_pca,knn,pca,L2,3.660780264228283,0.0012587184493123929,0.012163502513247696,0.626789972259566,0.7828905592171326,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-12-30.683698.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,knn_baseline_random,knn,random,L2,5.077333859736189,0.0019890746223010735,0.016468752450545857,0.34334131546628244,0.4588509500513684,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-12-29.728436.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,knn_baseline_secfp,knn,secfp,L2,5.0441106289981015,0.0019986339790242997,0.016381310180058943,0.3567428715748918,0.4747792219503899,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-13-18.851156.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,knn_baseline_topological,knn,topological,L2,5.027264256696957,0.001976283598535909,0.01640040617947615,0.35116770067504643,0.4795588697893183,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-13-11.875500.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,knn_baseline_unimol2-570m-H,knn,unimol2-570m-H,L2,5.046825572495524,0.001958405132626638,0.016452089979610167,0.3427612250634319,0.4712248607669023,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-13-34.777352.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MLM,lasso,ChemBERTa-77M-MLM,L2,5.035189264584723,0.001966123473928843,0.01638761006815624,0.35042957644436046,0.47464664788779654,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-12-57.345033.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MTR,lasso,ChemBERTa-77M-MTR,L2,5.022431101648824,0.001958942638419781,0.016365103455299925,0.35099998326392273,0.47931504396932306,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-12-52.812535.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,lasso_baseline_MiniMol,lasso,MiniMol,L2,5.005468729808395,0.0019522593119005202,0.01633035666219909,0.35171539935134055,0.4831654800813671,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-13-22.467535.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,lasso_baseline_MolT5,lasso,MolT5,L2,5.013495959052957,0.0019519512457294196,0.016346319756978697,0.35155869519410526,0.4807633037254587,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-13-37.658213.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,lasso_baseline_avalon,lasso,avalon,L2,5.015118244020338,0.001954918714031521,0.016356828756766816,0.35139335993601245,0.4809750079292569,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-13-47.545898.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,lasso_baseline_boltz_affinity_pred_value_fragment,lasso,boltz_affinity_pred_value_fragment,L2,5.000285375216063,0.0019521225749036344,0.01629824548620273,0.3556335795468995,0.48825593649585636,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-13-27.588748.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,lasso_baseline_boltz_affinity_pred_value_protein,lasso,boltz_affinity_pred_value_protein,L2,5.0065750072599435,0.0019555623923325615,0.01631461783540579,0.35468037540360303,0.4852181710776928,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-13-27.669618.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,lasso_baseline_chatgpt,lasso,chatgpt,L2,5.017618601690443,0.0019514041329997238,0.016348605357940887,0.35199687554009146,0.47885427569824435,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-12-56.603035.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,lasso_baseline_ecfp:2,lasso,ecfp:2,L2,5.039696591198011,0.001969289390687287,0.01639538339041358,0.3502405301424628,0.47317128229403405,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-13-45.904095.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,lasso_baseline_erg,lasso,erg,L2,5.026773645724144,0.0019612972964133816,0.01637603865539355,0.35069808317240403,0.4772176224579398,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-13-35.508264.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,lasso_baseline_maccs,lasso,maccs,L2,5.038098386298618,0.001968525107057082,0.016392411227847403,0.3503183777800697,0.4737726257986304,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-13-01.775921.json
expression/pert_prediction_tahoe_regression,CVCL_0293.heldout_molecules_test,CVCL_0293,heldout_molecules_test,test,lasso_baseline_morgan_initialized_lpm,lasso,morgan_initialized_lpm,L2,5.110235716272814,0.0020117747093057717,0.01642484904401199,0.3502497057064778,0.4521979751497365,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0293.heldout_molecules_test/2026-05-26T08-12-38.870781.json
