dataset,context,estimator,embedding,fold,split,test_split_labels,l2,primary_metric,L2,MSE,MAE,Spearman,Pearson,n_train_compounds,n_test_compounds,n_total_compounds,n_context_rows,mean_test_replicates,best_params
l1000_phase1,CVCL_0320,context mean,cactvs,0,fixed_test,test,21.442801892174472,L2,21.442801892174472,0.49023250356770115,0.5270813053409734,0.9510403058743527,0.9535266134521286,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,knn,cats2D,0,fixed_test,test,17.77780257465315,L2,17.77780257465315,0.3597346333792192,0.4340306717895909,0.9642198361502925,0.9665674129014965,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,cats2D,0,fixed_test,test,19.940256459061494,L2,19.940256459061494,0.4395339337858839,0.489005810093747,0.9573680904066254,0.9594833246248711,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,no change,cats2D,0,fixed_test,test,263.50450045406336,L2,263.50450045406336,71.01681900842925,8.132460716867518,,,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,context mean,cats2D,0,fixed_test,test,21.442801892174472,L2,21.442801892174472,0.49023250356770115,0.5270813053409734,0.9510403058743527,0.9535266134521286,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,knn,cats3D,0,fixed_test,test,18.608086000191197,L2,18.608086000191197,0.40265621515676786,0.454114394608565,0.9592228844916845,0.9619366306869269,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,cats3D,0,fixed_test,test,19.8165415217719,L2,19.8165415217719,0.4348104877126184,0.4858784177533485,0.9569874660954338,0.9594680523896338,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,no change,cats3D,0,fixed_test,test,263.50450045406336,L2,263.50450045406336,71.01681900842925,8.132460716867518,,,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,context mean,cats3D,0,fixed_test,test,21.442801892174472,L2,21.442801892174472,0.49023250356770115,0.5270813053409734,0.9510403058743527,0.9535266134521286,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,knn,chatgpt,0,fixed_test,test,19.054626521355665,L2,19.054626521355665,0.4113614721878946,0.4675884279835557,0.9599417157907615,0.9625268376170568,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,chatgpt,0,fixed_test,test,19.359445503403855,L2,19.359445503403855,0.414118241836195,0.47534396217280417,0.9597552023325082,0.9619667292728297,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0320,no change,chatgpt,0,fixed_test,test,263.50450045406336,L2,263.50450045406336,71.01681900842925,8.132460716867518,,,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,context mean,chatgpt,0,fixed_test,test,21.442801892174472,L2,21.442801892174472,0.49023250356770115,0.5270813053409734,0.9510403058743527,0.9535266134521286,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,knn,ecfp,0,fixed_test,test,16.677771282370497,L2,16.677771282370497,0.3120530997854531,0.40535125478135986,0.9677048400067692,0.9699096703550457,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,ecfp,0,fixed_test,test,17.606245119692485,L2,17.606245119692485,0.34357460861634903,0.4295604657661343,0.9651571795261978,0.967317935027362,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,no change,ecfp,0,fixed_test,test,263.50450045406336,L2,263.50450045406336,71.01681900842925,8.132460716867518,,,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,context mean,ecfp,0,fixed_test,test,21.442801892174472,L2,21.442801892174472,0.49023250356770115,0.5270813053409734,0.9510403058743527,0.9535266134521286,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,knn,ecfp:2,0,fixed_test,test,16.818866445646503,L2,16.818866445646503,0.3186756161389735,0.40871626172880987,0.9670891182978532,0.969296693596766,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,ecfp:2,0,fixed_test,test,18.165454884890174,L2,18.165454884890174,0.367271057488337,0.44365794810600867,0.9628562322463584,0.9651185186059882,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,no change,ecfp:2,0,fixed_test,test,263.50450045406336,L2,263.50450045406336,71.01681900842925,8.132460716867518,,,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,context mean,ecfp:2,0,fixed_test,test,21.442801892174472,L2,21.442801892174472,0.49023250356770115,0.5270813053409734,0.9510403058743527,0.9535266134521286,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,knn,erg,0,fixed_test,test,18.095619302688508,L2,18.095619302688508,0.3745754678899475,0.44088239151568687,0.9622931912987922,0.9647555089652897,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,erg,0,fixed_test,test,20.360764641203534,L2,20.360764641203534,0.4626440176790905,0.5007059922766912,0.9545827913003122,0.9569384189471638,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,no change,erg,0,fixed_test,test,263.50450045406336,L2,263.50450045406336,71.01681900842925,8.132460716867518,,,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,context mean,erg,0,fixed_test,test,21.442801892174472,L2,21.442801892174472,0.49023250356770115,0.5270813053409734,0.9510403058743527,0.9535266134521286,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,knn,fcfp,0,fixed_test,test,16.56995709832852,L2,16.56995709832852,0.3075137375202904,0.40247829374830246,0.9680898488711136,0.9702661146897564,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,fcfp,0,fixed_test,test,17.628119981647043,L2,17.628119981647043,0.34474963158434796,0.42997531190324295,0.9650951519197638,0.9672360094638803,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,no change,fcfp,0,fixed_test,test,263.50450045406336,L2,263.50450045406336,71.01681900842925,8.132460716867518,,,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,context mean,fcfp,0,fixed_test,test,21.442801892174472,L2,21.442801892174472,0.49023250356770115,0.5270813053409734,0.9510403058743527,0.9535266134521286,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,knn,gin_supervised_contextpred,0,fixed_test,test,18.933161439203516,L2,18.933161439203516,0.40373286648724177,0.4623123744991217,0.9599682065306411,0.9625673637441763,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,gin_supervised_contextpred,0,fixed_test,test,20.2515468138769,L2,20.2515468138769,0.4520651243508474,0.4972033338485053,0.9572585673456934,0.9595428859332167,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,no change,gin_supervised_contextpred,0,fixed_test,test,263.50450045406336,L2,263.50450045406336,71.01681900842925,8.132460716867518,,,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,context mean,gin_supervised_contextpred,0,fixed_test,test,21.442801892174472,L2,21.442801892174472,0.49023250356770115,0.5270813053409734,0.9510403058743527,0.9535266134521286,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,knn,gin_supervised_edgepred,0,fixed_test,test,17.924054145213134,L2,17.924054145213134,0.36350683559159686,0.4358618194406553,0.9625292738614882,0.9651225119371506,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,gin_supervised_edgepred,0,fixed_test,test,19.72386035555384,L2,19.72386035555384,0.4320200270517228,0.4817171213370244,0.9578888817347979,0.9600890050178009,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,no change,gin_supervised_edgepred,0,fixed_test,test,263.50450045406336,L2,263.50450045406336,71.01681900842925,8.132460716867518,,,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,context mean,gin_supervised_edgepred,0,fixed_test,test,21.442801892174472,L2,21.442801892174472,0.49023250356770115,0.5270813053409734,0.9510403058743527,0.9535266134521286,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,knn,maccs,0,fixed_test,test,17.86270239321521,L2,17.86270239321521,0.3606706481963873,0.43681587443753916,0.9640503442540035,0.9664441269599858,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,maccs,0,fixed_test,test,19.359505632539175,L2,19.359505632539175,0.4133037377004072,0.4752803302132123,0.9602701924073382,0.9624647981657001,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,no change,maccs,0,fixed_test,test,263.50450045406336,L2,263.50450045406336,71.01681900842925,8.132460716867518,,,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,context mean,maccs,0,fixed_test,test,21.442801892174472,L2,21.442801892174472,0.49023250356770115,0.5270813053409734,0.9510403058743527,0.9535266134521286,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,knn,openai_text_embedding_3_large,0,fixed_test,test,18.96744968643497,L2,18.96744968643497,0.40980592589917403,0.46492734358118365,0.9603143612419556,0.9628682075899914,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,openai_text_embedding_3_large,0,fixed_test,test,19.266224486430517,L2,19.266224486430517,0.4106195630212314,0.4731641781310778,0.9600493655461555,0.9623673184851488,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0320,no change,openai_text_embedding_3_large,0,fixed_test,test,263.50450045406336,L2,263.50450045406336,71.01681900842925,8.132460716867518,,,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,context mean,openai_text_embedding_3_large,0,fixed_test,test,21.442801892174472,L2,21.442801892174472,0.49023250356770115,0.5270813053409734,0.9510403058743527,0.9535266134521286,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,knn,secfp,0,fixed_test,test,16.630951121857557,L2,16.630951121857557,0.31175797618972517,0.4039848216669869,0.9677348926683524,0.9699050012379636,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,secfp,0,fixed_test,test,17.367315981512373,L2,17.367315981512373,0.3359315410583468,0.42337343806413064,0.9657459764340642,0.9678729478440611,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,no change,secfp,0,fixed_test,test,263.50450045406336,L2,263.50450045406336,71.01681900842925,8.132460716867518,,,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,context mean,secfp,0,fixed_test,test,21.442801892174472,L2,21.442801892174472,0.49023250356770115,0.5270813053409734,0.9510403058743527,0.9535266134521286,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,knn,topological,0,fixed_test,test,16.77096540572624,L2,16.77096540572624,0.3174155084827488,0.40805884320761804,0.9672765281345959,0.9694566929054447,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,topological,0,fixed_test,test,17.84354102139306,L2,17.84354102139306,0.35132296143249425,0.43567682118229495,0.9647261441519303,0.9668854449206892,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,no change,topological,0,fixed_test,test,263.50450045406336,L2,263.50450045406336,71.01681900842925,8.132460716867518,,,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,context mean,topological,0,fixed_test,test,21.442801892174472,L2,21.442801892174472,0.49023250356770115,0.5270813053409734,0.9510403058743527,0.9535266134521286,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,17.25011486211221,L2,17.25011486211221,0.32864487648756513,0.4202058414641959,0.9660419790519572,0.9682844443217347,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,19.673373876115303,L2,19.673373876115303,0.4257479210088227,0.4816711911299916,0.9582500483348698,0.9604937312439147,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,no change,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,263.50450045406336,L2,263.50450045406336,71.01681900842925,8.132460716867518,,,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,context mean,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,21.442801892174472,L2,21.442801892174472,0.49023250356770115,0.5270813053409734,0.9510403058743527,0.9535266134521286,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,knn,random,0,fixed_test,test,21.53995661918728,L2,21.53995661918728,0.4952434312104579,0.5295587745176082,0.9506395267026723,0.953185437227388,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0320,lasso,random,0,fixed_test,test,21.442801892174444,L2,21.442801892174444,0.4902325035677,0.5270813053409726,0.9510403058743527,0.9535266134521286,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0320,no change,random,0,fixed_test,test,263.50450045406336,L2,263.50450045406336,71.01681900842925,8.132460716867518,,,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,context mean,random,0,fixed_test,test,21.442801892174472,L2,21.442801892174472,0.49023250356770115,0.5270813053409734,0.9510403058743527,0.9535266134521286,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,knn,pca,0,fixed_test,test,10.087513351729584,L2,10.087513351729584,0.11709094245598106,0.23550997044480215,0.9873595885004723,0.9881942020877535,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,pca,0,fixed_test,test,8.121565500583065,L2,8.121565500583065,0.07516814245573138,0.18920425980719913,0.9914139954239708,0.9920335388676446,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,no change,pca,0,fixed_test,test,263.50450045406336,L2,263.50450045406336,71.01681900842925,8.132460716867518,,,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,context mean,pca,0,fixed_test,test,21.442801892174472,L2,21.442801892174472,0.49023250356770115,0.5270813053409734,0.9510403058743527,0.9535266134521286,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_VU89,knn,ChemBERTa-77M-MLM,0,fixed_test,test,21.11557243784308,L2,21.11557243784308,0.5194155674609947,0.5250058624020084,0.953723650238315,0.9573753648666093,4699,167,4866,31478,8.071856287425149,"{""pseudobulk__n_neighbors"": 40}"
l1000_phase1,CVCL_VU89,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,20.922326609728007,L2,20.922326609728007,0.5147558034440274,0.5209647399878994,0.9547833738489273,0.9583844412924201,4699,167,4866,31478,8.071856287425149,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_VU89,no change,ChemBERTa-77M-MLM,0,fixed_test,test,281.49894766189925,L2,281.49894766189925,81.09651831420777,8.709862296388682,,,4699,167,4866,31478,8.071856287425149,{}
l1000_phase1,CVCL_VU89,context mean,ChemBERTa-77M-MLM,0,fixed_test,test,21.048279037260837,L2,21.048279037260837,0.5141337425640524,0.5230369305012954,0.9541378915013599,0.9577950351913482,4699,167,4866,31478,8.071856287425149,{}
l1000_phase1,CVCL_VU89,knn,ChemBERTa-77M-MTR,0,fixed_test,test,20.835777703694163,L2,20.835777703694163,0.5159052965836023,0.5184606145303972,0.9544151014934078,0.9579601278811875,4699,167,4866,31478,8.071856287425149,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_VU89,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,20.890551667718423,L2,20.890551667718423,0.511456211598363,0.5201713031041694,0.9547359701025621,0.9583470323460541,4699,167,4866,31478,8.071856287425149,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_VU89,no change,ChemBERTa-77M-MTR,0,fixed_test,test,281.49894766189925,L2,281.49894766189925,81.09651831420777,8.709862296388682,,,4699,167,4866,31478,8.071856287425149,{}
l1000_phase1,CVCL_VU89,context mean,ChemBERTa-77M-MTR,0,fixed_test,test,21.048279037260837,L2,21.048279037260837,0.5141337425640524,0.5230369305012954,0.9541378915013599,0.9577950351913482,4699,167,4866,31478,8.071856287425149,{}
l1000_phase1,CVCL_VU89,knn,MiniMol,0,fixed_test,test,20.40855610708796,L2,20.40855610708796,0.4929937421078456,0.5075982435900193,0.9568202696026329,0.9601267571806548,4699,167,4866,31478,8.071856287425149,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_VU89,lasso,MiniMol,0,fixed_test,test,20.567353386692016,L2,20.567353386692016,0.49517423588414594,0.5116079425996799,0.9561390371462878,0.9596109463285902,4699,167,4866,31478,8.071856287425149,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_VU89,no change,MiniMol,0,fixed_test,test,281.49894766189925,L2,281.49894766189925,81.09651831420777,8.709862296388682,,,4699,167,4866,31478,8.071856287425149,{}
l1000_phase1,CVCL_VU89,context mean,MiniMol,0,fixed_test,test,21.048279037260837,L2,21.048279037260837,0.5141337425640524,0.5230369305012954,0.9541378915013599,0.9577950351913482,4699,167,4866,31478,8.071856287425149,{}
l1000_phase1,CVCL_VU89,knn,MolT5,0,fixed_test,test,21.097831569182,L2,21.097831569182,0.518776528060349,0.5254146323571008,0.9541445623080378,0.9577920447532206,4699,167,4866,31478,8.071856287425149,"{""pseudobulk__n_neighbors"": 60}"
l1000_phase1,CVCL_VU89,lasso,MolT5,0,fixed_test,test,21.033575003471174,L2,21.033575003471174,0.5138233798184926,0.5224937743209771,0.9543560704658026,0.9579666375502421,4699,167,4866,31478,8.071856287425149,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_VU89,no change,MolT5,0,fixed_test,test,281.49894766189925,L2,281.49894766189925,81.09651831420777,8.709862296388682,,,4699,167,4866,31478,8.071856287425149,{}
l1000_phase1,CVCL_VU89,context mean,MolT5,0,fixed_test,test,21.048279037260837,L2,21.048279037260837,0.5141337425640524,0.5230369305012954,0.9541378915013599,0.9577950351913482,4699,167,4866,31478,8.071856287425149,{}
l1000_phase1,CVCL_VU89,knn,avalon,0,fixed_test,test,21.169111726297906,L2,21.169111726297906,0.5283598462912232,0.5262462572820308,0.953256891320128,0.9568014883253825,4699,167,4866,31478,8.071856287425149,"{""pseudobulk__n_neighbors"": 20}"
